,player_id,team_rank,dbnos,assists,boosts,damage_dealt,headshot_kills,heals,kill_points,kill_points_delta,kill_streaks,kills,last_kill_points,last_win_points,longest_kill,most_damage,rank_points,revives,team_kills,time_survived,win_points,win_points_delta
26,HoN_Boya,4,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,293.924,0,0
27,ThanawatTH,3,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,310.302,0,0
28,iamK1NG,6,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,117.831,0,0
29,Kimmisusu,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,127.852,0,0
30,ThanawatTH,3,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,119.571,0,0
31,VAReal-,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,105.794,0,0
32,iamK1NG,6,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,71.242,0,0
33,HoN_Boya,4,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,115.86,0,0
34,tleviphu,1,0,0,0,499.999969,4,0,0,0,4,5,0,0,21.4123859,0,0,0,0,169.109,0,0
35,VAReal-,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,115.487,0,0
36,ThanawatTH,3,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,124.432,0,0
37,HoN_Boya,4,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,119.847,0,0
38,Kimmisusu,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,127.429,0,0
39,tleviphu,1,0,0,0,500.0,0,0,0,0,5,5,0,0,4.63868666,0,0,0,0,131.23,0,0
40,iamK1NG,6,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,102.625,0,0
41,Kimmisusu,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,88.312,0,0
42,HoN_Boya,4,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,79.932,0,0
43,ThanawatTH,3,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,84.855,0,0
44,tleviphu,1,0,0,0,499.999969,3,0,0,0,5,5,0,0,0.8251394,0,0,0,0,94.133,0,0
45,iamK1NG,6,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,65.757,0,0
46,VAReal-,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,74.701,0,0
47,tleviphu,1,0,0,0,499.999969,0,0,0,0,3,5,0,0,5.19957161,0,0,0,0,137.804,0,0
48,iamK1NG,6,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,67.295,0,0
49,ThanawatTH,3,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,128.537,0,0
50,Kimmisusu,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,130.429,0,0
51,VAReal-,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,73.103,0,0
52,HoN_Boya,4,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,77.579,0,0
53,Kimmisusu,1,0,0,0,168.53,0,0,0,0,1,1,0,0,7.485398,0,0,0,0,301.164,0,0
54,tleviphu,2,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,301.146,0,0
55,EM_Lash,4,1,0,0,100.0,0,0,0,0,1,1,0,0,32.16643,0,0,0,0,689.362,0,0
56,EM_k1nch,4,2,0,0,199.999954,0,0,0,0,3,4,0,0,1.18028927,0,0,0,0,678.416,0,0
57,EM_KiraV,4,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,734.596,0,0
58,EM_Pallas,4,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,743.178,0,0
59,AFF_Lambu,3,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,738.935,0,0
60,AFF_NN,3,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,692.371,0,0
61,AFF_Shadow,3,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,643.169,0,0
62,AFF_Style,3,6,0,0,461.094635,1,0,0,0,5,8,0,0,1.06762993,0,0,0,1,747.371,0,0
63,WC_YuNae,16,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,216.978,0,0
64,WC_MBUG,16,0,0,0,39.6000023,0,0,0,0,0,0,0,0,0.0,0,0,0,0,283.787,0,0
65,WC_JUN,16,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,221.689,0,0
66,WC_YAYAVA,16,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,245.01,0,0
67,LVG_GuSeungChan,14,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,306.732,0,0
68,LVG_CRANK,14,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,205.04,0,0
69,LVG_VINO,14,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,655.63,0,0
70,LVG_Rain1ng,14,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,302.398,0,0
71,GEN_Esther,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,650.184,0,0
72,GEN_Loki,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,635.729,0,0
73,GEN_Pio,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,690.771,0,0
74,GEN_taemin,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,690.767,0,0
75,APK_LeClo,9,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,617.415,0,0
76,APK_Black9,9,5,1,0,573.5196,1,0,0,0,4,4,0,0,0.8406328,0,0,0,0,700.455,0,0
77,APK_Voici,9,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,619.669,0,0
78,APK_KIMGONI,9,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,689.369,0,0
79,OPR_Temeria,6,2,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,2,690.137,0,0
80,OPR_Menteul,6,0,0,0,60.7600021,0,0,0,0,0,0,0,0,0.0,0,0,0,0,445.234,0,0
81,OPR_Giken,6,0,0,0,72.36001,0,0,0,0,0,0,0,0,0.0,0,0,0,0,714.373,0,0
82,OPR_DG98,6,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,655.695,0,0
83,AFA_Sparrow,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,271.317,0,0
84,AFA_Meerkat,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,721.064,0,0
85,AFA_R0wha,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,169.152,0,0
86,AFA_Bong,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,241.575,0,0
87,GB_2heart,11,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,686.3,0,0
88,GB_Rage,11,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,627.465,0,0
89,GB_2tap,11,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,133.732,0,0
90,GB_ohjungje,11,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,686.305,0,0
91,GR_Curious,12,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,667.971,0,0
92,GR_asura,12,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,684.129,0,0
93,GR_Draft,12,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,684.137,0,0
94,GR_Merald,12,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,684.133,0,0
95,OPA_Ash,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,633.202,0,0
96,OPA_CH,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,734.746,0,0
97,OPA_styx,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,758.365,0,0
98,OPA_HI,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,730.489,0,0
99,SQ_ZeniTh,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,2,737.167,0,0
100,SQ_Hanya,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,758.426,0,0
101,SQ_Aki,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,694.374,0,0
102,SQ_DAEVA,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,666.309,0,0
103,ENA_mickey,8,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,667.501,0,0
104,ENA_Raeng,8,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,692.454,0,0
105,ENA_Joy,8,10,2,0,1152.79968,0,0,0,0,9,11,0,0,0.8494328,0,0,0,0,711.372,0,0
106,ENA_Alphaca,8,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,231.814,0,0
107,DE_Makne,15,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,252.512,0,0
108,DE_Under,15,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,643.369,0,0
109,DE_SuPPaK,15,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,245.155,0,0
110,DE_Juwon,15,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,135.303,0,0
111,MVP_JuNe,13,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,678.033,0,0
112,MVP_Hexa,13,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,678.028,0,0
113,MVP_goliath,13,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,282.98,0,0
114,MVP_Spear,13,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,661.608,0,0
115,KSR_Elca,7,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,711.487,0,0
116,KSR_hngkeon,7,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,654.28,0,0
117,KSR_coldbuf,7,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,661.954,0,0
118,KSR_Qurate,7,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,635.01,0,0
119,GEN_Loki,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,443.671,0,0
120,GEN_Esther,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,443.675,0,0
121,GEN_taemin,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,373.848,0,0
122,GEN_Pio,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,443.681,0,0
123,EM_KiraV,4,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,491.575,0,0
124,EM_Lash,4,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,508.521,0,0
125,EM_Pallas,4,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,457.218,0,0
126,EM_k1nch,4,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,513.33,0,0
127,GB_ohjungje,15,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,417.998,0,0
128,GB_Rage,15,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,418.013,0,0
129,GB_2heart,15,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,418.002,0,0
130,GB_2tap,15,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,418.006,0,0
131,OPR_DG98,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,448.034,0,0
132,OPR_Menteul,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,507.517,0,0
133,OPR_Temeria,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,543.399,0,0
134,OPR_Giken,1,17,0,0,1024.28857,1,0,0,0,22,26,0,0,4.261871,0,0,0,1,472.371,0,0
135,ENA_Raeng,7,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,433.033,0,0
136,ENA_mickey,7,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,455.375,0,0
137,ENA_Joy,7,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,455.367,0,0
138,ENA_Alphaca,7,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,425.558,0,0
139,AFF_NN,9,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,445.522,0,0
140,AFF_Style,9,4,0,0,399.5565,1,0,0,0,3,4,0,0,22.61469,0,0,0,0,445.537,0,0
141,AFF_Lambu,9,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,445.527,0,0
142,AFF_Shadow,9,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,445.53,0,0
143,SQ_ZeniTh,3,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,449.974,0,0
144,SQ_DAEVA,3,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,285.032,0,0
145,SQ_Aki,3,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,533.575,0,0
146,SQ_Hanya,3,1,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,127.71,0,0
147,AFA_Meerkat,16,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,267.053,0,0
148,AFA_Bong,16,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,308.972,0,0
149,AFA_Sparrow,16,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,243.677,0,0
150,AFA_R0wha,16,3,0,0,100.0,0,0,0,0,1,1,0,0,10.1130629,0,0,0,2,251.132,0,0
151,KSR_Qurate,8,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,446.418,0,0
152,KSR_coldbuf,8,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,417.327,0,0
153,KSR_Elca,8,0,0,0,57.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,446.424,0,0
154,KSR_hngkeon,8,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,446.43,0,0
155,APK_Black9,6,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,466.427,0,0
156,APK_LeClo,6,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,466.43,0,0
157,APK_KIMGONI,6,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,466.439,0,0
158,APK_Voici,6,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,347.267,0,0
159,DE_SuPPaK,11,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,435.165,0,0
160,DE_Under,11,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,415.012,0,0
161,DE_Juwon,11,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,413.938,0,0
162,DE_Makne,11,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,440.312,0,0
163,LVG_VINO,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,440.494,0,0
164,LVG_GuSeungChan,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,237.408,0,0
165,LVG_CRANK,2,5,1,0,319.175171,1,0,0,0,4,9,0,0,62.94,0,0,0,0,543.326,0,0
166,LVG_Rain1ng,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,447.773,0,0
167,MVP_Spear,14,10,3,0,736.794,6,0,0,0,6,9,0,0,13.34861,0,0,0,1,425.334,0,0
168,MVP_Hexa,14,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,425.338,0,0
169,MVP_goliath,14,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,262.592,0,0
170,MVP_JuNe,14,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,248.008,0,0
171,WC_YAYAVA,13,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,396.779,0,0
172,WC_YuNae,13,4,0,0,805.2495,1,0,0,0,1,2,0,0,48.2296524,0,0,0,1,353.661,0,0
173,WC_JUN,13,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,435.841,0,0
174,WC_MBUG,13,1,0,0,100.0,0,0,0,0,1,1,0,0,0.9436638,0,0,0,1,435.833,0,0
175,GR_Draft,12,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,361.736,0,0
176,GR_Merald,12,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,413.638,0,0
177,GR_Curious,12,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,363.432,0,0
178,GR_asura,12,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,440.013,0,0
179,OPA_Ash,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,511.955,0,0
180,OPA_CH,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,502.604,0,0
181,OPA_HI,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,511.961,0,0
182,OPA_styx,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,499.453,0,0
183,OPA_CH,6,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,407.277,0,0
184,OPA_styx,6,2,0,0,787.0401,0,6,0,0,6,7,0,0,23.4040031,0,0,0,0,597.815,0,0
185,OPA_Ash,6,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,565.417,0,0
186,OPA_HI,6,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,530.478,0,0
187,OPR_Temeria,1,35,0,2,3745.18262,30,2,0,0,21,41,0,0,165.26326,0,0,0,3,660.068,0,0
188,OPR_Menteul,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,594.957,0,0
189,OPR_DG98,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,437.11,0,0
190,OPR_Giken,1,1,0,0,0.0,0,0,0,0,1,1,0,0,17.9680634,0,0,1,0,659.752,0,0
191,GR_asura,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,564.152,0,0
192,GR_Draft,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,613.572,0,0
193,GR_Curious,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,580.042,0,0
194,GR_Merald,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,458.507,0,0
195,GEN_Loki,12,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,534.24,0,0
196,GEN_Esther,12,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,571.356,0,0
197,GEN_Pio,12,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,571.343,0,0
198,GEN_taemin,12,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,571.347,0,0
199,GB_Rage,16,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,427.759,0,0
200,GB_ohjungje,16,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,452.615,0,0
201,GB_2heart,16,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,452.62,0,0
202,GB_2tap,16,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,433.411,0,0
203,WC_YAYAVA,15,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,493.57,0,0
204,WC_YuNae,15,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,430.572,0,0
205,WC_JUN,15,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,493.559,0,0
206,WC_MBUG,15,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,469.35,0,0
207,ENA_Raeng,13,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,513.833,0,0
208,ENA_mickey,13,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,513.839,0,0
209,ENA_Joy,13,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,510.454,0,0
210,ENA_Alphaca,13,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,513.844,0,0
211,KSR_Qurate,8,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,426.644,0,0
212,KSR_coldbuf,8,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,519.136,0,0
213,KSR_Elca,8,0,0,0,23.2200012,0,0,0,0,0,0,0,0,0.0,0,0,0,0,335.952,0,0
214,KSR_hngkeon,8,0,0,0,12.960001,0,0,0,0,0,0,0,0,0.0,0,0,0,0,580.486,0,0
215,SQ_DAEVA,3,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,618.205,0,0
216,SQ_Aki,3,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,560.688,0,0
217,SQ_Hanya,3,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,517.315,0,0
218,SQ_ZeniTh,3,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,515.237,0,0
219,AFF_Lambu,11,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,522.023,0,0
220,AFF_Style,11,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,433.567,0,0
221,AFF_NN,11,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,573.532,0,0
222,AFF_Shadow,11,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,573.528,0,0
223,DE_Under,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,577.65,0,0
224,DE_SuPPaK,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,520.709,0,0
225,DE_Juwon,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,577.643,0,0
226,DE_Makne,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,439.512,0,0
227,AFA_Sparrow,14,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,503.257,0,0
228,AFA_Meerkat,14,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,503.275,0,0
229,AFA_R0wha,14,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,503.261,0,0
230,AFA_Bong,14,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,503.266,0,0
231,MVP_Hexa,7,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,535.455,0,0
232,MVP_goliath,7,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,582.049,0,0
233,MVP_Spear,7,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,532.732,0,0
234,MVP_JuNe,7,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,523.228,0,0
235,APK_LeClo,9,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,579.371,0,0
