,player_id,team_rank,dbnos,assists,boosts,damage_dealt,headshot_kills,heals,kill_points,kill_points_delta,kill_streaks,kills,last_kill_points,last_win_points,longest_kill,most_damage,rank_points,revives,team_kills,time_survived,win_points,win_points_delta
28,DA_SIXMO,11,0,0,3,21.8021412,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1152.957,0.0,0.0
29,DA_Iroh,11,0,0,2,0.0,0,3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,751.245,0.0,0.0
30,PK_Voxsic,8,2,0,3,152.571411,0,5,0.0,0.0,1,2,0.0,0.0,23.1483326,0.0,0.0,1,0,1306.333,0.0,0.0
31,PK_Realzx,8,1,0,2,99.3517,0,2,0.0,0.0,1,1,0.0,0.0,22.5979767,0.0,0.0,0,0,1311.059,0.0,0.0
32,PK_Krama,8,0,3,4,103.721756,0,6,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1312.766,0.0,0.0
33,PK_Draedon,8,1,0,2,156.5949,0,4,0.0,0.0,1,1,0.0,0.0,104.069893,0.0,0.0,0,0,1312.762,0.0,0.0
34,JK_Kemba7,13,1,0,0,131.710785,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,773.77,0.0,0.0
35,JK_dmash,13,1,0,0,83.4329453,1,0,0.0,0.0,1,1,0.0,0.0,50.71889,0.0,0.0,0,0,638.297,0.0,0.0
36,JK_TheTab,13,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,649.404,0.0,0.0
37,JK_ceh9,13,0,0,0,28.0800018,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,308.425,0.0,0.0
38,M19_TheWanderer,10,1,1,1,217.415283,0,0,0.0,0.0,1,1,0.0,0.0,182.288971,0.0,0.0,0,0,1214.944,0.0,0.0
39,M19_EHOT,10,0,1,4,42.75461,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1214.867,0.0,0.0
40,M19_ELITEPLAYER,10,1,0,2,173.219788,1,1,0.0,0.0,1,1,0.0,0.0,27.0166245,0.0,0.0,0,0,1277.712,0.0,0.0
41,M19_konstantin,10,3,1,2,218.2241,0,4,0.0,0.0,1,2,0.0,0.0,136.772247,0.0,0.0,0,0,1280.884,0.0,0.0
42,CC_EXMAGISTR,2,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,92.951,0.0,0.0
43,CC_ALFPLAYS,2,2,1,3,331.225647,1,7,0.0,0.0,1,3,0.0,0.0,84.6738052,0.0,0.0,1,0,1623.972,0.0,0.0
44,CC_Dream4u,2,0,3,2,78.9178,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1619.409,0.0,0.0
45,CC_SeT,2,1,0,1,159.23465,0,1,0.0,0.0,1,1,0.0,0.0,59.8383942,0.0,0.0,0,0,1623.968,0.0,0.0
46,WIN_Tiikzu,7,2,2,2,290.876984,0,4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1380.982,0.0,0.0
47,WIN_NOOKIE,7,2,0,2,223.039108,0,3,0.0,0.0,1,1,0.0,0.0,59.9705925,0.0,0.0,0,0,1383.664,0.0,0.0
48,WIN_Jorzki,7,2,0,4,218.98996,1,4,0.0,0.0,1,1,0.0,0.0,156.3649,0.0,0.0,0,0,1330.287,0.0,0.0
49,WIN_teme,7,1,2,0,160.73642,0,0,0.0,0.0,1,1,0.0,0.0,102.4406,0.0,0.0,0,0,1348.302,0.0,0.0
50,RD_ADOUZ1E,1,1,1,3,289.637238,0,1,0.0,0.0,1,2,0.0,0.0,38.7636223,0.0,0.0,0,0,1624.061,0.0,0.0
51,RD_P1NN,1,1,3,5,62.9199333,0,1,0.0,0.0,1,1,0.0,0.0,158.34465,0.0,0.0,0,0,1624.061,0.0,0.0
52,RD_Bestoloch,1,4,3,2,981.2265,1,0,0.0,0.0,2,7,0.0,0.0,277.589966,0.0,0.0,1,0,1624.061,0.0,0.0
53,RD_HalloSenpai,1,2,4,2,338.684448,1,2,0.0,0.0,1,2,0.0,0.0,57.0441,0.0,0.0,0,0,1624.061,0.0,0.0
54,VIT_Jazza,9,0,1,0,131.571274,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1296.713,0.0,0.0
55,VIT_mOnKeY,9,2,0,0,337.304352,0,0,0.0,0.0,2,3,0.0,0.0,94.42606,0.0,0.0,0,0,1296.72,0.0,0.0
56,VIT_Shadow1k,9,0,0,0,68.7530746,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1156.958,0.0,0.0
57,VIT_NasusPls,9,1,0,0,100.0,1,0,0.0,0.0,1,1,0.0,0.0,25.7358036,0.0,0.0,0,0,420.246,0.0,0.0
58,NIP_Nbs,15,0,0,0,51.6,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,710.693,0.0,0.0
59,NIP_MiracU,15,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,670.692,0.0,0.0
60,NIP_Gaxy,15,0,0,0,22.05,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,699.359,0.0,0.0
61,NIP_vard,15,0,0,0,19.35,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,698.595,0.0,0.0
62,FAZE_mxey,4,1,1,3,223.647049,0,1,0.0,0.0,1,2,0.0,0.0,287.51062,0.0,0.0,0,0,1447.294,0.0,0.0
63,FAZE_Aitzy,4,0,0,1,19.35,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1204.354,0.0,0.0
64,FAZE_Fuzzface,4,1,1,2,286.579651,1,4,0.0,0.0,1,4,0.0,0.0,241.032,0.0,0.0,1,0,1577.409,0.0,0.0
65,FAZE_ubah,4,0,0,2,24.70958,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1166.923,0.0,0.0
66,G2_udyRR,6,0,0,3,44.77718,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1431.644,0.0,0.0
67,G2_Caint,6,0,0,1,211.514023,0,3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1424.087,0.0,0.0
68,G2_Braexco,6,0,1,3,29.3578873,0,4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1420.48,0.0,0.0
69,G2_ItzzChrizZ,6,2,0,2,369.562073,1,3,0.0,0.0,1,1,0.0,0.0,131.293274,0.0,0.0,0,0,1390.525,0.0,0.0
70,TSM_rawryy,1,2,1,6,565.891052,0,9,0.0,0.0,2,3,0.0,0.0,221.384216,0.0,0.0,0,0,1591.84,0.0,0.0
71,TSM_mykLe,1,0,2,4,54.6276169,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,1378.342,0.0,0.0
72,TSM_Gustav,1,4,1,4,408.784729,0,6,0.0,0.0,2,4,0.0,0.0,188.407166,0.0,0.0,1,0,1591.84,0.0,0.0
73,TSM_Wookie,1,1,2,6,365.552,1,4,0.0,0.0,1,2,0.0,0.0,129.771317,0.0,0.0,0,0,1591.84,0.0,0.0
74,NIP_MiracU,3,2,1,4,426.895081,1,4,0.0,0.0,3,3,0.0,0.0,15.4402351,0.0,0.0,0,0,922.432,0.0,0.0
75,NIP_vard,3,3,1,6,295.546143,0,1,0.0,0.0,2,4,0.0,0.0,288.115051,0.0,0.0,0,0,1529.888,0.0,0.0
76,NIP_Nbs,3,1,1,5,566.061157,1,9,0.0,0.0,1,3,0.0,0.0,374.0836,0.0,0.0,0,0,1542.036,0.0,0.0
77,NIP_Gaxy,3,0,1,4,0.0,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,847.818,0.0,0.0
78,G2_Caint,13,0,0,2,0.0,0,3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,724.013,0.0,0.0
79,G2_Braexco,13,0,0,0,25.24707,0,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,783.843,0.0,0.0
80,G2_ItzzChrizZ,13,3,0,3,239.504684,0,6,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,785.498,0.0,0.0
81,G2_udyRR,13,0,0,2,0.0,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,762.078,0.0,0.0
82,NAVI_BatulinS,2,0,1,2,55.5371475,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1446.101,0.0,0.0
83,NAVI_POKAMOLODOY,2,2,2,4,236.809387,0,4,0.0,0.0,1,2,0.0,0.0,59.63573,0.0,0.0,0,0,1591.743,0.0,0.0
84,NAVI_Recrent,2,0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1123.664,0.0,0.0
85,NAVI_Sadovnik,2,0,0,0,28.38,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,632.778,0.0,0.0
86,JK_Kemba7,11,0,1,3,19.2526245,0,6,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,971.043,0.0,0.0
87,JK_ceh9,11,1,0,3,103.499062,1,3,0.0,0.0,1,1,0.0,0.0,251.438919,0.0,0.0,0,0,1038.642,0.0,0.0
88,JK_TheTab,11,0,0,4,107.935196,0,3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1038.652,0.0,0.0
89,JK_dmash,11,0,0,2,24.6706753,0,5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,978.269,0.0,0.0
90,RYE_Fastrail,4,0,0,6,68.97705,0,5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1078.704,0.0,0.0
91,RYE_Zhnark,4,2,1,7,192.796371,0,10,0.0,0.0,1,1,0.0,0.0,35.4876671,0.0,0.0,1,0,1478.959,0.0,0.0
92,RYE_wan7ed,4,0,0,4,0.0,0,13,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,973.802,0.0,0.0
93,RYE_CupofMagic,4,2,0,5,304.938232,1,4,0.0,0.0,2,3,0.0,0.0,97.250946,0.0,0.0,1,0,1235.954,0.0,0.0
94,TL_Jembty,15,2,0,0,255.917282,0,0,0.0,0.0,1,1,0.0,0.0,93.2636,0.0,0.0,0,0,529.902,0.0,0.0
95,TL_Sambty,15,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,512.18,0.0,0.0
96,TL_ibiza,15,0,1,1,79.9799957,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,488.864,0.0,0.0
97,TL_jeemzz,15,0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,529.897,0.0,0.0
98,M19_ELITEPLAYER,16,0,0,1,0.0,0,3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,428.269,0.0,0.0
99,M19_konstantin,16,1,0,1,223.84,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,428.745,0.0,0.0
100,M19_EHOT,16,0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,424.811,0.0,0.0
101,M19_TheWanderer,16,0,0,0,39.9899979,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,320.46,0.0,0.0
102,PK_Voxsic,14,0,0,0,100.0,0,1,0.0,0.0,1,1,0.0,0.0,14.7588625,0.0,0.0,0,0,606.039,0.0,0.0
103,PK_Realzx,14,1,0,1,93.99992,0,1,0.0,0.0,1,1,0.0,0.0,13.1034765,0.0,0.0,1,0,606.041,0.0,0.0
104,PK_Krama,14,2,0,0,254.5458,0,1,0.0,0.0,1,2,0.0,0.0,59.5501862,0.0,0.0,0,0,606.045,0.0,0.0
105,PK_Draedon,14,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,366.672,0.0,0.0
106,DA_ABeautifulD,7,0,2,5,410.768616,0,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1309.916,0.0,0.0
107,DA_SIXMO,7,0,1,0,81.2700043,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,743.082,0.0,0.0
108,DA_mert,7,1,2,3,244.1601,0,8,0.0,0.0,1,1,0.0,0.0,319.1819,0.0,0.0,1,0,1266.553,0.0,0.0
109,DA_Iroh,7,7,0,9,695.425659,1,3,0.0,0.0,1,8,0.0,0.0,419.778168,0.0,0.0,1,0,1308.877,0.0,0.0
110,WIN_Tiikzu,9,1,0,2,152.53978,0,6,0.0,0.0,1,1,0.0,0.0,13.5979662,0.0,0.0,0,0,1164.48,0.0,0.0
111,WIN_Jorzki,9,0,0,5,0.0,0,6,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,911.603,0.0,0.0
112,WIN_NOOKIE,9,0,0,3,60.1976,0,11,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,930.236,0.0,0.0
113,WIN_teme,9,0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,883.712,0.0,0.0
114,CC_Dream4u,10,0,0,1,144.63353,1,3,0.0,0.0,1,1,0.0,0.0,28.0211182,0.0,0.0,1,0,1107.389,0.0,0.0
115,CC_ALFPLAYS,10,1,0,2,214.708725,1,1,0.0,0.0,1,1,0.0,0.0,30.8509865,0.0,0.0,0,0,1107.395,0.0,0.0
116,CC_EXMAGISTR,10,0,0,4,91.2127,0,6,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1107.391,0.0,0.0
117,CC_SeT,10,4,1,2,470.6322,3,1,0.0,0.0,1,4,0.0,0.0,307.760773,0.0,0.0,0,0,1060.642,0.0,0.0
118,RD_Bestoloch,5,3,0,2,665.82,0,3,0.0,0.0,1,3,0.0,0.0,62.9364128,0.0,0.0,0,0,1461.536,0.0,0.0
119,RD_HalloSenpai,5,1,0,1,124.0534,0,0,0.0,0.0,1,1,0.0,0.0,2.09879446,0.0,0.0,0,0,746.736,0.0,0.0
120,RD_P1NN,5,1,0,0,142.9,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,134.655,0.0,0.0
121,RD_ADOUZ1E,5,0,0,2,67.08,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,685.023,0.0,0.0
122,ENCE_miikaz,12,1,1,4,247.745789,0,4,0.0,0.0,1,2,0.0,0.0,91.7899246,0.0,0.0,1,0,988.831,0.0,0.0
123,ENCE_Rustanmar,12,0,0,3,0.0,0,3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,898.266,0.0,0.0
124,ENCE_TRYFFELI,12,1,0,1,4.5900116,0,1,0.0,0.0,1,1,0.0,0.0,70.80058,0.0,0.0,0,0,862.671,0.0,0.0
125,ENCE_SKUIJKE,12,1,0,3,256.998932,0,1,0.0,0.0,1,1,0.0,0.0,193.469177,0.0,0.0,1,0,957.212,0.0,0.0
126,FAZE_ubah,8,0,0,1,94.09166,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,924.324,0.0,0.0
127,FAZE_Aitzy,8,1,1,2,144.435516,0,1,0.0,0.0,1,1,0.0,0.0,175.0085,0.0,0.0,0,0,1163.312,0.0,0.0
128,FAZE_mxey,8,3,1,2,279.01236,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,1174.795,0.0,0.0
129,FAZE_Fuzzface,8,0,0,1,278.505066,1,0,0.0,0.0,1,1,0.0,0.0,11.87565,0.0,0.0,0,0,1174.803,0.0,0.0
130,VIT_mOnKeY,6,1,0,2,32.80017,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,714.709,0.0,0.0
131,VIT_Jazza,6,2,1,5,76.82454,0,14,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,1316.803,0.0,0.0
132,VIT_Shadow1k,6,0,0,6,104.149979,0,10,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,1,1252.812,0.0,0.0
133,VIT_NasusPls,6,0,1,2,157.904449,0,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,1206.635,0.0,0.0
134,M19_ELITEPLAYER,8,1,0,4,142.6002,1,3,0.0,0.0,1,1,0.0,0.0,10.1390476,0.0,0.0,1,0,1049.279,0.0,0.0
135,M19_konstantin,8,0,1,4,115.213554,0,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1071.307,0.0,0.0
136,M19_EHOT,8,1,1,2,211.52858,0,3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1050.368,0.0,0.0
137,M19_TheWanderer,8,3,0,5,283.102234,1,2,0.0,0.0,2,3,0.0,0.0,29.6424923,0.0,0.0,1,0,1071.298,0.0,0.0
138,TSM_rawryy,1,3,4,4,424.41983,1,4,0.0,0.0,2,3,0.0,0.0,249.697113,0.0,0.0,1,0,1645.527,0.0,0.0
139,TSM_Wookie,1,1,5,5,519.971252,0,6,0.0,0.0,1,1,0.0,0.0,11.0647659,0.0,0.0,1,0,1645.527,0.0,0.0
140,TSM_mykLe,1,2,0,7,436.303558,0,9,0.0,0.0,1,1,0.0,0.0,120.0439,0.0,0.0,2,0,1645.527,0.0,0.0
141,TSM_Gustav,1,5,1,10,646.9499,1,6,0.0,0.0,2,8,0.0,0.0,263.516724,0.0,0.0,0,0,1644.625,0.0,0.0
142,TL_jeemzz,16,0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,318.845,0.0,0.0
143,TL_ibiza,16,1,1,2,212.08699,0,1,0.0,0.0,1,1,0.0,0.0,4.957966,0.0,0.0,0,0,330.521,0.0,0.0
144,TL_Sambty,16,1,0,0,57.6300049,0,0,0.0,0.0,1,1,0.0,0.0,5.650142,0.0,0.0,0,0,330.512,0.0,0.0
145,TL_Jembty,16,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,330.515,0.0,0.0
146,NIP_Nbs,15,0,0,0,56.35,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,113.979,0.0,0.0
147,NIP_vard,15,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,385.89,0.0,0.0
148,NIP_Gaxy,15,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,119.086,0.0,0.0
149,NIP_MiracU,15,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,335.196,0.0,0.0
150,WIN_Tiikzu,7,0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1015.489,0.0,0.0
151,WIN_Jorzki,7,0,0,0,89.05298,0,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1096.059,0.0,0.0
152,WIN_NOOKIE,7,2,1,3,287.527435,0,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1096.062,0.0,0.0
153,WIN_teme,7,1,0,0,169.4531,0,0,0.0,0.0,2,2,0.0,0.0,77.46328,0.0,0.0,0,0,732.666,0.0,0.0
154,DA_mert,14,0,0,1,191.996536,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,495.857,0.0,0.0
155,DA_Iroh,14,2,0,1,153.78,1,0,0.0,0.0,1,1,0.0,0.0,8.251684,0.0,0.0,0,0,453.912,0.0,0.0
156,DA_SIXMO,14,1,0,2,151.814987,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,348.867,0.0,0.0
157,DA_ABeautifulD,14,1,1,0,100.6577,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,495.85,0.0,0.0
158,ENCE_TRYFFELI,11,0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,855.427,0.0,0.0
159,ENCE_miikaz,11,0,0,4,93.30049,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,883.208,0.0,0.0
160,ENCE_SKUIJKE,11,0,0,1,69.66,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,846.491,0.0,0.0
161,ENCE_Rustanmar,11,0,0,2,44.20245,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,854.99,0.0,0.0
162,CC_SeT,10,1,0,1,188.217575,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1006.55,0.0,0.0
163,CC_EXMAGISTR,10,1,0,1,116.342148,0,1,0.0,0.0,1,1,0.0,0.0,310.282928,0.0,0.0,1,0,1006.554,0.0,0.0
164,CC_Dream4u,10,1,1,3,286.374054,0,3,0.0,0.0,1,1,0.0,0.0,230.4896,0.0,0.0,0,0,1006.564,0.0,0.0
165,CC_ALFPLAYS,10,0,0,4,0.0,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,965.464,0.0,0.0
166,VIT_Jazza,4,0,1,5,92.24172,0,9,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1494.506,0.0,0.0
167,VIT_mOnKeY,4,3,0,5,363.99527,0,4,0.0,0.0,1,1,0.0,0.0,4.98879337,0.0,0.0,1,0,1494.5,0.0,0.0
168,VIT_NasusPls,4,2,1,1,227.63942,0,2,0.0,0.0,2,3,0.0,0.0,25.18166,0.0,0.0,2,0,1494.496,0.0,0.0
169,VIT_Shadow1k,4,1,0,0,148.110016,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,391.702,0.0,0.0
170,RYE_Fastrail,2,2,1,4,300.481,1,3,0.0,0.0,1,3,0.0,0.0,355.6581,0.0,0.0,2,0,1579.233,0.0,0.0
171,RYE_Zhnark,2,0,1,4,25.5928669,0,3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1313.428,0.0,0.0
172,RYE_CupofMagic,2,0,2,4,198.226364,0,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1628.479,0.0,0.0
173,RYE_wan7ed,2,3,0,5,580.8351,1,6,0.0,0.0,2,5,0.0,0.0,118.267578,0.0,0.0,1,0,1645.448,0.0,0.0
174,PK_Voxsic,9,2,0,2,248.207153,0,2,0.0,0.0,1,2,0.0,0.0,185.4527,0.0,0.0,2,0,1020.464,0.0,0.0
175,PK_Krama,9,0,2,2,38.1332054,0,3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,764.78,0.0,0.0
176,PK_Realzx,9,1,0,5,189.1406,0,3,0.0,0.0,1,1,0.0,0.0,60.72545,0.0,0.0,0,0,1020.475,0.0,0.0
